timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681238798179,80,Przepisy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1478,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,80,0,28
1681238798259,80,Przepisy-1,200,OK,Endurance test 1-6,text,true,,165628,137,10,10,https://policzona-szama.pl/blogs/przepisy,62,0,0
1681238800770,524,Patelnie,200,OK,Endurance test 1-9,text,true,,389302,290,10,10,https://policzona-szama.pl/collections/patelnie,423,0,0
1681238800770,423,Patelnie-0,301,Moved Permanently,Endurance test 1-9,text,true,,1379,147,10,10,http://www.policzona-szama.pl/collections/patelnie,423,0,0
1681238801193,101,Patelnie-1,200,OK,Endurance test 1-9,text,true,,387923,143,10,10,https://policzona-szama.pl/collections/patelnie,59,0,0
1681238801233,975,Metody wysyłki,200,OK,Endurance test 1-4,text,true,,421188,602,10,10,https://policzona-szama.pl/,246,0,43
1681238801233,246,Metody wysyłki-0,302,Found,Endurance test 1-4,text,true,,5661,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,246,0,43
1681238801480,340,Metody wysyłki-1,302,Found,Endurance test 1-4,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/a0a3194c43f8d664da0d6ef61314bf88,340,0,0
1681238801820,174,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-4,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,174,0,0
1681238801995,213,Metody wysyłki-3,200,OK,Endurance test 1-4,text,true,,409463,123,10,10,https://policzona-szama.pl/,189,0,0
1681238801801,410,Przyprawy,200,OK,Endurance test 1-5,text,true,,270138,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,219,0,0
1681238801801,219,Przyprawy-0,301,Moved Permanently,Endurance test 1-5,text,true,,1481,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,219,0,0
1681238802020,191,Przyprawy-1,200,OK,Endurance test 1-5,text,true,,268657,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,168,0,0
1681238807378,241,WOK,200,OK,Endurance test 1-10,text,true,,296096,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,140,0,47
1681238807378,140,WOK-0,301,Moved Permanently,Endurance test 1-10,text,true,,1465,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,140,0,47
1681238807518,101,WOK-1,200,OK,Endurance test 1-10,text,true,,294631,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,62,0,0
1681238808168,189,Zestaw byka,200,OK,Endurance test 1-1,text,true,,352631,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,58,0,0
1681238808168,58,Zestaw byka-0,301,Moved Permanently,Endurance test 1-1,text,true,,1591,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,58,0,0
1681238808227,130,Zestaw byka-1,200,OK,Endurance test 1-1,text,true,,351040,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,87,0,24
1681238808042,532,Metody wysyłki,200,OK,Endurance test 1-3,text,true,,421171,602,10,10,https://policzona-szama.pl/,226,0,76
1681238808042,226,Metody wysyłki-0,302,Found,Endurance test 1-3,text,true,,5651,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,226,0,76
1681238808268,150,Metody wysyłki-1,302,Found,Endurance test 1-3,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/2782582d4159b154992799c3becaa587,150,0,0
1681238808418,49,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-3,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,49,0,0
1681238808467,107,Metody wysyłki-3,200,OK,Endurance test 1-3,text,true,,409458,123,10,10,https://policzona-szama.pl/,66,0,0
1681238810266,202,Lunchbox,200,OK,Endurance test 1-8,text,true,,335279,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,101,0,0
1681238810266,101,Lunchbox-0,301,Moved Permanently,Endurance test 1-8,text,true,,1488,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,101,0,0
1681238810367,101,Lunchbox-1,200,OK,Endurance test 1-8,text,true,,333791,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,58,0,0
1681238812159,237,Patelnie sortowanie,200,OK,Endurance test 1-7,text,true,,389349,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,107,0,0
1681238812159,107,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-7,text,true,,1405,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,107,0,0
1681238812266,130,Patelnie sortowanie-1,200,OK,Endurance test 1-7,text,true,,387944,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,85,0,24
1681238812441,213,Strona główna,200,OK,Endurance test 1-1,text,true,,410918,250,10,10,https://policzona-szama.pl/,83,0,29
1681238812441,83,Strona główna-0,301,Moved Permanently,Endurance test 1-1,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,83,0,29
1681238812524,130,Strona główna-1,200,OK,Endurance test 1-1,text,true,,409451,123,10,10,https://policzona-szama.pl/,90,0,30
1681238819083,166,Żywność,200,OK,Endurance test 1-5,text,true,,380618,288,10,10,https://policzona-szama.pl/collections/zywnosc,60,0,0
1681238819083,60,Żywność-0,301,Moved Permanently,Endurance test 1-5,text,true,,1489,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,60,0,0
1681238819143,106,Żywność-1,200,OK,Endurance test 1-5,text,true,,379129,142,10,10,https://policzona-szama.pl/collections/zywnosc,60,0,0
1681238821292,482,Płatność,200,OK,Endurance test 1-4,text,true,,421150,601,10,10,https://policzona-szama.pl/,141,0,0
1681238821292,141,Płatność-0,302,Found,Endurance test 1-4,text,true,,5647,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,141,0,0
1681238821433,184,Płatność-1,302,Found,Endurance test 1-4,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/0a0cf26e8f8957f8a4b4942e5acf7ca3,184,0,0
1681238821617,47,Płatność-2,301,Moved Permanently,Endurance test 1-4,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,47,0,0
1681238821664,110,Płatność-3,200,OK,Endurance test 1-4,text,true,,409441,123,10,10,https://policzona-szama.pl/,68,0,0
1681238823535,225,Patelnie,200,OK,Endurance test 1-1,text,true,,389304,290,10,10,https://policzona-szama.pl/collections/patelnie,127,0,45
1681238823535,127,Patelnie-0,301,Moved Permanently,Endurance test 1-1,text,true,,1383,147,10,10,http://www.policzona-szama.pl/collections/patelnie,127,0,45
1681238823662,98,Patelnie-1,200,OK,Endurance test 1-1,text,true,,387921,143,10,10,https://policzona-szama.pl/collections/patelnie,58,0,0
1681238824296,542,Formularze,200,OK,Endurance test 1-2,text,true,,421182,633,10,10,https://policzona-szama.pl/,196,0,66
1681238824296,196,Formularze-0,302,Found,Endurance test 1-2,text,true,,5667,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,196,0,66
1681238824492,143,Formularze-1,302,Found,Endurance test 1-2,text,true,,4599,186,10,10,http://www.policzona-szama.pl/checkouts/sh/325a2ece5f82d40ff7e093f2d350b2a9?_ga=undefined,143,0,0
1681238824635,74,Formularze-2,301,Moved Permanently,Endurance test 1-2,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,74,0,21
1681238824709,129,Formularze-3,200,OK,Endurance test 1-2,text,true,,409451,123,10,10,https://policzona-szama.pl/,82,0,29
1681238825575,454,Przyprawy,200,OK,Endurance test 1-6,text,true,,270138,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,346,0,0
1681238825575,346,Przyprawy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1475,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,346,0,0
1681238825921,108,Przyprawy-1,200,OK,Endurance test 1-6,text,true,,268663,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,69,0,0
1681238826582,411,WOK,200,OK,Endurance test 1-7,text,true,,296099,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,309,0,81
1681238826582,309,WOK-0,301,Moved Permanently,Endurance test 1-7,text,true,,1464,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,309,0,81
1681238826891,102,WOK-1,200,OK,Endurance test 1-7,text,true,,294635,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,63,0,0
1681238827497,232,Przepisy,200,OK,Endurance test 1-4,text,true,,167097,278,10,10,https://policzona-szama.pl/blogs/przepisy,96,0,28
1681238827497,96,Przepisy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1478,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,96,0,28
1681238827593,136,Przepisy-1,200,OK,Endurance test 1-4,text,true,,165619,137,10,10,https://policzona-szama.pl/blogs/przepisy,100,0,40
1681238828096,241,Patelnie sortowanie,200,OK,Endurance test 1-9,text,true,,389349,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,96,0,0
1681238828096,96,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-9,text,true,,1409,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,96,0,0
1681238828192,145,Patelnie sortowanie-1,200,OK,Endurance test 1-9,text,true,,387940,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,111,0,27
1681238828756,483,Płatność,200,OK,Endurance test 1-3,text,true,,421173,601,10,10,https://policzona-szama.pl/,156,0,0
1681238828756,156,Płatność-0,302,Found,Endurance test 1-3,text,true,,5653,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,156,0,0
1681238828912,152,Płatność-1,302,Found,Endurance test 1-3,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/789cd61951b754473ec0807c7d8588ff,152,0,0
1681238829065,55,Płatność-2,301,Moved Permanently,Endurance test 1-3,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,55,0,0
1681238829120,119,Płatność-3,200,OK,Endurance test 1-3,text,true,,409460,123,10,10,https://policzona-szama.pl/,76,0,0
1681238831031,191,Inny lunchbox,200,OK,Endurance test 1-8,text,true,,362479,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,84,0,0
1681238831031,84,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-8,text,true,,1522,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,84,0,0
1681238831115,107,Inny lunchbox-1,200,OK,Endurance test 1-8,text,true,,360957,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,64,0,0
1681238832564,190,Zestaw byka,200,OK,Endurance test 1-5,text,true,,352634,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,50,0,0
1681238832564,50,Zestaw byka-0,301,Moved Permanently,Endurance test 1-5,text,true,,1596,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,50,0,0
1681238832614,140,Zestaw byka-1,200,OK,Endurance test 1-5,text,true,,351038,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,88,0,26
1681238834009,185,Przepisy,200,OK,Endurance test 1-3,text,true,,167088,278,10,10,https://policzona-szama.pl/blogs/przepisy,79,0,27
1681238834009,79,Przepisy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1482,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,79,0,27
1681238834088,106,Przepisy-1,200,OK,Endurance test 1-3,text,true,,165606,137,10,10,https://policzona-szama.pl/blogs/przepisy,77,0,25
1681238837177,221,Strona główna,200,OK,Endurance test 1-5,text,true,,410930,250,10,10,https://policzona-szama.pl/,76,0,27
1681238837177,76,Strona główna-0,301,Moved Permanently,Endurance test 1-5,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,76,0,27
1681238837253,145,Strona główna-1,200,OK,Endurance test 1-5,text,true,,409463,123,10,10,https://policzona-szama.pl/,84,0,27
1681238836701,801,Metody wysyłki,200,OK,Endurance test 1-2,text,true,,421167,602,10,10,https://policzona-szama.pl/,469,0,0
1681238836701,469,Metody wysyłki-0,302,Found,Endurance test 1-2,text,true,,5655,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,469,0,0
1681238837170,144,Metody wysyłki-1,302,Found,Endurance test 1-2,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/f27348a982c3516ac3304d8ac153b7ce,144,0,0
1681238837314,86,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-2,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,86,0,0
1681238837402,100,Metody wysyłki-3,200,OK,Endurance test 1-2,text,true,,409450,123,10,10,https://policzona-szama.pl/,57,0,0
1681238838275,213,WOK,200,OK,Endurance test 1-1,text,true,,296102,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,100,0,0
1681238838275,100,WOK-0,301,Moved Permanently,Endurance test 1-1,text,true,,1469,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,100,0,0
1681238838379,109,WOK-1,200,OK,Endurance test 1-1,text,true,,294633,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,74,0,0
1681238838621,501,Konkretny przepis,200,OK,Endurance test 1-4,text,true,,178942,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,395,0,300
1681238838621,395,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-4,text,true,,1419,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,395,0,300
1681238839016,106,Konkretny przepis-1,200,OK,Endurance test 1-4,text,true,,177523,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,68,0,0
1681238841851,273,WOK,200,OK,Endurance test 1-9,text,true,,296097,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,168,0,69
1681238841851,168,WOK-0,301,Moved Permanently,Endurance test 1-9,text,true,,1464,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,168,0,69
1681238842019,105,WOK-1,200,OK,Endurance test 1-9,text,true,,294633,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,68,0,0
1681238842998,175,Żywność,200,OK,Endurance test 1-6,text,true,,380627,288,10,10,https://policzona-szama.pl/collections/zywnosc,53,0,0
1681238842998,53,Żywność-0,301,Moved Permanently,Endurance test 1-6,text,true,,1493,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,53,0,0
1681238843051,122,Żywność-1,200,OK,Endurance test 1-6,text,true,,379134,142,10,10,https://policzona-szama.pl/collections/zywnosc,83,0,0
1681238844824,213,Druga patelnia,200,OK,Endurance test 1-10,text,true,,269624,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,116,0,0
1681238844824,116,Druga patelnia-0,301,Moved Permanently,Endurance test 1-10,text,true,,1465,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,116,0,0
1681238844940,97,Druga patelnia-1,200,OK,Endurance test 1-10,text,true,,268159,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,59,0,0
1681238845870,451,Płatność,200,OK,Endurance test 1-2,text,true,,421181,601,10,10,https://policzona-szama.pl/,197,0,0
1681238845870,197,Płatność-0,302,Found,Endurance test 1-2,text,true,,5653,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,197,0,0
1681238846067,107,Płatność-1,302,Found,Endurance test 1-2,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/05386926418781e0390a4363f71814dc,107,0,0
1681238846174,48,Płatność-2,301,Moved Permanently,Endurance test 1-2,text,true,,1471,127,10,10,https://www.policzona-szama.pl/,48,0,0
1681238846222,99,Płatność-3,200,OK,Endurance test 1-2,text,true,,409464,123,10,10,https://policzona-szama.pl/,58,0,0
1681238846380,230,Konkretny przepis,200,OK,Endurance test 1-3,text,true,,178952,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,137,0,43
1681238846380,137,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-3,text,true,,1421,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,137,0,43
1681238846517,93,Konkretny przepis-1,200,OK,Endurance test 1-3,text,true,,177531,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,60,0,0
1681238851931,311,Patelnie,200,OK,Endurance test 1-5,text,true,,389315,290,10,10,https://policzona-szama.pl/collections/patelnie,187,0,98
1681238851931,187,Patelnie-0,301,Moved Permanently,Endurance test 1-5,text,true,,1391,147,10,10,http://www.policzona-szama.pl/collections/patelnie,187,0,98
1681238852118,124,Patelnie-1,200,OK,Endurance test 1-5,text,true,,387924,143,10,10,https://policzona-szama.pl/collections/patelnie,89,0,0
1681238852653,226,Przyprawy,200,OK,Endurance test 1-2,text,true,,270260,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,85,0,30
1681238852653,85,Przyprawy-0,301,Moved Permanently,Endurance test 1-2,text,true,,1593,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,85,0,30
1681238852738,141,Przyprawy-1,200,OK,Endurance test 1-2,text,true,,268667,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,100,0,37
1681238857696,207,Zestaw byka,200,OK,Endurance test 1-6,text,true,,352632,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,60,0,0
1681238857696,60,Zestaw byka-0,301,Moved Permanently,Endurance test 1-6,text,true,,1591,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,60,0,0
1681238857756,147,Zestaw byka-1,200,OK,Endurance test 1-6,text,true,,351041,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,105,0,46
1681238861361,1005,Formularze,200,OK,Endurance test 1-8,text,true,,421187,633,10,10,https://policzona-szama.pl/,307,0,157
1681238861361,307,Formularze-0,302,Found,Endurance test 1-8,text,true,,5664,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,307,0,157
1681238861668,115,Formularze-1,302,Found,Endurance test 1-8,text,true,,4597,186,10,10,http://www.policzona-szama.pl/checkouts/sh/ac619b5ca4b05f0982e50f3de0b505e1?_ga=undefined,115,0,0
1681238861783,215,Formularze-2,301,Moved Permanently,Endurance test 1-8,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,215,0,29
1681238861998,368,Formularze-3,200,OK,Endurance test 1-8,text,true,,409459,123,10,10,https://policzona-szama.pl/,182,0,23
1681238862778,197,Przepisy,200,OK,Endurance test 1-6,text,true,,167090,278,10,10,https://policzona-szama.pl/blogs/przepisy,79,0,28
1681238862778,79,Przepisy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1476,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,79,0,28
1681238862857,118,Przepisy-1,200,OK,Endurance test 1-6,text,true,,165614,137,10,10,https://policzona-szama.pl/blogs/przepisy,92,0,35
1681238865093,197,Lunchbox,200,OK,Endurance test 1-4,text,true,,335290,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,88,0,0
1681238865093,88,Lunchbox-0,301,Moved Permanently,Endurance test 1-4,text,true,,1498,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,88,0,0
1681238865181,109,Lunchbox-1,200,OK,Endurance test 1-4,text,true,,333792,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,65,0,0
1681238865448,249,Druga patelnia,200,OK,Endurance test 1-7,text,true,,269643,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,133,0,0
1681238865448,133,Druga patelnia-0,301,Moved Permanently,Endurance test 1-7,text,true,,1473,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,133,0,0
1681238865581,116,Druga patelnia-1,200,OK,Endurance test 1-7,text,true,,268170,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,74,0,0
1681238865624,350,Promocje,200,OK,Endurance test 1-2,text,true,,273834,290,10,10,https://policzona-szama.pl/collections/promocje,244,0,45
1681238865624,244,Promocje-0,301,Moved Permanently,Endurance test 1-2,text,true,,1379,147,10,10,http://www.policzona-szama.pl/collections/promocje,244,0,45
1681238865868,106,Promocje-1,200,OK,Endurance test 1-2,text,true,,272455,143,10,10,https://policzona-szama.pl/collections/promocje,65,0,0
1681238868402,187,WOK,200,OK,Endurance test 1-5,text,true,,296086,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,83,0,0
1681238868402,83,WOK-0,301,Moved Permanently,Endurance test 1-5,text,true,,1467,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,83,0,0
1681238868485,104,WOK-1,200,OK,Endurance test 1-5,text,true,,294619,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,66,0,0
1681238872096,331,Lunchbox,200,OK,Endurance test 1-3,text,true,,335283,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,230,0,0
1681238872096,230,Lunchbox-0,301,Moved Permanently,Endurance test 1-3,text,true,,1494,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,230,0,0
1681238872326,101,Lunchbox-1,200,OK,Endurance test 1-3,text,true,,333789,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,58,0,0
1681238873361,465,Metody wysyłki,200,OK,Endurance test 1-8,text,true,,421182,602,10,10,https://policzona-szama.pl/,171,0,0
1681238873361,171,Metody wysyłki-0,302,Found,Endurance test 1-8,text,true,,5655,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,171,0,0
1681238873532,138,Metody wysyłki-1,302,Found,Endurance test 1-8,text,true,,4599,172,10,10,http://www.policzona-szama.pl/checkouts/sh/c8219284b789ef448bb8f7569a99194c,138,0,0
1681238873670,56,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-8,text,true,,1473,127,10,10,https://www.policzona-szama.pl/,56,0,0
1681238873726,100,Metody wysyłki-3,200,OK,Endurance test 1-8,text,true,,409455,123,10,10,https://policzona-szama.pl/,57,0,0
1681238874777,246,Konkretny przepis,200,OK,Endurance test 1-6,text,true,,178962,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,145,0,65
1681238874777,145,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-6,text,true,,1421,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,145,0,65
1681238874922,101,Konkretny przepis-1,200,OK,Endurance test 1-6,text,true,,177541,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,67,0,0
1681238877753,637,Formularze,200,OK,Endurance test 1-1,text,true,,421181,633,10,10,https://policzona-szama.pl/,280,0,0
1681238877753,280,Formularze-0,302,Found,Endurance test 1-1,text,true,,5671,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,280,0,0
1681238878033,139,Formularze-1,302,Found,Endurance test 1-1,text,true,,4601,186,10,10,http://www.policzona-szama.pl/checkouts/sh/59c83c909349ca5c73c60400dfcf276a?_ga=undefined,139,0,0
1681238878172,81,Formularze-2,301,Moved Permanently,Endurance test 1-1,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,81,0,30
1681238878253,137,Formularze-3,200,OK,Endurance test 1-1,text,true,,409444,123,10,10,https://policzona-szama.pl/,91,0,26
1681238879878,279,Trzecia patelnia,200,OK,Endurance test 1-10,text,true,,279034,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,149,0,47
1681238879878,149,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-10,text,true,,1466,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,149,0,47
