timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681223634449,220,Przyprawy,200,OK,Endurance test 1-9,text,true,,270261,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,79,0,27
1681223634449,79,Przyprawy-0,301,Moved Permanently,Endurance test 1-9,text,true,,1587,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,79,0,27
1681223634528,141,Przyprawy-1,200,OK,Endurance test 1-9,text,true,,268674,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,95,0,28
1681223636036,264,Trzecia patelnia,200,OK,Endurance test 1-8,text,true,,279065,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,128,0,40
1681223636036,128,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-8,text,true,,1476,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,128,0,40
1681223636164,136,Trzecia patelnia-1,200,OK,Endurance test 1-8,text,true,,277589,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,98,0,25
1681223637055,220,WOK,200,OK,Endurance test 1-1,text,true,,296073,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,124,0,40
1681223637055,124,WOK-0,301,Moved Permanently,Endurance test 1-1,text,true,,1464,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,124,0,40
1681223637179,96,WOK-1,200,OK,Endurance test 1-1,text,true,,294609,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,56,0,0
1681223638044,179,Lunchbox,200,OK,Endurance test 1-6,text,true,,335274,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,79,0,0
1681223638044,79,Lunchbox-0,301,Moved Permanently,Endurance test 1-6,text,true,,1490,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,79,0,0
1681223638123,100,Lunchbox-1,200,OK,Endurance test 1-6,text,true,,333784,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,59,0,0
1681223640219,210,Druga patelnia,200,OK,Endurance test 1-7,text,true,,269641,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,103,0,0
1681223640219,103,Druga patelnia-0,301,Moved Permanently,Endurance test 1-7,text,true,,1473,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,103,0,0
1681223640322,107,Druga patelnia-1,200,OK,Endurance test 1-7,text,true,,268168,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,69,0,0
1681223641536,298,Patelnie,200,OK,Endurance test 1-10,text,true,,389314,290,10,10,https://policzona-szama.pl/collections/patelnie,191,0,108
1681223641536,191,Patelnie-0,301,Moved Permanently,Endurance test 1-10,text,true,,1387,147,10,10,http://www.policzona-szama.pl/collections/patelnie,191,0,108
1681223641727,107,Patelnie-1,200,OK,Endurance test 1-10,text,true,,387927,143,10,10,https://policzona-szama.pl/collections/patelnie,61,0,0
1681223646393,208,Inny lunchbox,200,OK,Endurance test 1-4,text,true,,362483,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,103,0,0
1681223646393,103,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-4,text,true,,1522,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,103,0,0
1681223646496,105,Inny lunchbox-1,200,OK,Endurance test 1-4,text,true,,360961,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,62,0,0
1681223646941,202,Patelnie sortowanie,200,OK,Endurance test 1-3,text,true,,389360,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,79,0,0
1681223646941,79,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-3,text,true,,1409,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,79,0,0
1681223647020,123,Patelnie sortowanie-1,200,OK,Endurance test 1-3,text,true,,387951,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,77,0,25
1681223647056,225,Promocje,200,OK,Endurance test 1-9,text,true,,273859,290,10,10,https://policzona-szama.pl/collections/promocje,124,0,41
1681223647056,124,Promocje-0,301,Moved Permanently,Endurance test 1-9,text,true,,1385,147,10,10,http://www.policzona-szama.pl/collections/promocje,124,0,41
1681223647180,101,Promocje-1,200,OK,Endurance test 1-9,text,true,,272474,143,10,10,https://policzona-szama.pl/collections/promocje,61,0,0
1681223650374,149,Przepisy,200,OK,Endurance test 1-8,text,true,,167108,278,10,10,https://policzona-szama.pl/blogs/przepisy,75,0,25
1681223650374,75,Przepisy-0,301,Moved Permanently,Endurance test 1-8,text,true,,1482,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,75,0,25
1681223650449,74,Przepisy-1,200,OK,Endurance test 1-8,text,true,,165626,137,10,10,https://policzona-szama.pl/blogs/przepisy,52,0,0
1681223650972,206,Inny lunchbox,200,OK,Endurance test 1-5,text,true,,362483,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,94,0,0
1681223650972,94,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-5,text,true,,1523,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,94,0,0
1681223651066,112,Inny lunchbox-1,200,OK,Endurance test 1-5,text,true,,360960,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,71,0,0
1681223652853,471,Metody wysyłki,200,OK,Endurance test 1-2,text,true,,421198,602,10,10,https://policzona-szama.pl/,193,0,43
1681223652853,193,Metody wysyłki-0,302,Found,Endurance test 1-2,text,true,,5658,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,193,0,43
1681223653046,123,Metody wysyłki-1,302,Found,Endurance test 1-2,text,true,,4601,172,10,10,http://www.policzona-szama.pl/checkouts/sh/68ef7d4c21d8578984d3d04d82a42e4c,123,0,0
1681223653169,57,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-2,text,true,,1477,127,10,10,https://www.policzona-szama.pl/,57,0,0
1681223653226,98,Metody wysyłki-3,200,OK,Endurance test 1-2,text,true,,409462,123,10,10,https://policzona-szama.pl/,56,0,0
1681223656669,199,WOK,200,OK,Endurance test 1-10,text,true,,296084,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,97,0,0
1681223656669,97,WOK-0,301,Moved Permanently,Endurance test 1-10,text,true,,1460,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,97,0,0
1681223656766,102,WOK-1,200,OK,Endurance test 1-10,text,true,,294624,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,63,0,0
1681223658632,187,Inny lunchbox,200,OK,Endurance test 1-6,text,true,,362488,508,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,82,0,0
1681223658632,82,Inny lunchbox-0,301,Moved Permanently,Endurance test 1-6,text,true,,1521,256,10,10,http://www.policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,82,0,0
1681223658714,105,Inny lunchbox-1,200,OK,Endurance test 1-6,text,true,,360967,252,10,10,https://policzona-szama.pl/collections/linia-bambus/products/zestaw-big-trio-3-x-pojemnik-szklany-lunchbox-bambusowa-pokrywa-1520-ml-1050-ml-640-ml-sciagacz,61,0,0
1681223660585,520,Przyprawy,200,OK,Endurance test 1-9,text,true,,405397,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,316,0,0
1681223660585,316,Przyprawy-0,301,Moved Permanently,Endurance test 1-9,text,true,,1502,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,316,0,0
1681223660901,204,Przyprawy-1,200,OK,Endurance test 1-9,text,true,,403895,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,188,0,0
1681223661142,406,WOK,200,OK,Endurance test 1-3,text,true,,296094,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,308,0,163
1681223661142,308,WOK-0,301,Moved Permanently,Endurance test 1-3,text,true,,1464,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,308,0,163
1681223661450,98,WOK-1,200,OK,Endurance test 1-3,text,true,,294630,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,60,0,0
1681223673978,201,Patelnie,200,OK,Endurance test 1-9,text,true,,389305,290,10,10,https://policzona-szama.pl/collections/patelnie,95,0,0
1681223673978,95,Patelnie-0,301,Moved Permanently,Endurance test 1-9,text,true,,1385,147,10,10,http://www.policzona-szama.pl/collections/patelnie,95,0,0
1681223674073,106,Patelnie-1,200,OK,Endurance test 1-9,text,true,,387920,143,10,10,https://policzona-szama.pl/collections/patelnie,62,0,0
1681223674896,420,Płatność,200,OK,Endurance test 1-2,text,true,,421184,601,10,10,https://policzona-szama.pl/,144,0,0
1681223674896,144,Płatność-0,302,Found,Endurance test 1-2,text,true,,5654,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,144,0,0
1681223675040,124,Płatność-1,302,Found,Endurance test 1-2,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/eb8eb8808b0e9f7bfe5904e4368024c8,124,0,0
1681223675164,56,Płatność-2,301,Moved Permanently,Endurance test 1-2,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,56,0,0
1681223675220,96,Płatność-3,200,OK,Endurance test 1-2,text,true,,409468,123,10,10,https://policzona-szama.pl/,54,0,0
1681223675364,258,Trzecia patelnia,200,OK,Endurance test 1-7,text,true,,279037,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,127,0,43
1681223675364,127,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-7,text,true,,1467,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,127,0,43
1681223675491,131,Trzecia patelnia-1,200,OK,Endurance test 1-7,text,true,,277570,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,89,0,24
1681223676216,200,Druga patelnia,200,OK,Endurance test 1-1,text,true,,269643,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,97,0,0
1681223676216,97,Druga patelnia-0,301,Moved Permanently,Endurance test 1-1,text,true,,1472,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,97,0,0
1681223676313,103,Druga patelnia-1,200,OK,Endurance test 1-1,text,true,,268171,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,59,0,0
1681223676784,505,Formularze,200,OK,Endurance test 1-4,text,true,,421197,633,10,10,https://policzona-szama.pl/,190,0,46
1681223676784,190,Formularze-0,302,Found,Endurance test 1-4,text,true,,5666,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,190,0,46
1681223676974,116,Formularze-1,302,Found,Endurance test 1-4,text,true,,4603,186,10,10,http://www.policzona-szama.pl/checkouts/sh/3ba1c2db5bee9d03e963ee79361a5637?_ga=undefined,116,0,0
1681223677090,75,Formularze-2,301,Moved Permanently,Endurance test 1-4,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,75,0,25
1681223677165,124,Formularze-3,200,OK,Endurance test 1-4,text,true,,409459,123,10,10,https://policzona-szama.pl/,78,0,28
1681223679093,179,Przyprawy,200,OK,Endurance test 1-8,text,true,,270142,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,81,0,0
1681223679093,81,Przyprawy-0,301,Moved Permanently,Endurance test 1-8,text,true,,1477,211,10,10,http://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,81,0,0
1681223679174,98,Przyprawy-1,200,OK,Endurance test 1-8,text,true,,268665,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,60,0,0
1681223680461,515,Formularze,200,OK,Endurance test 1-5,text,true,,421198,633,10,10,https://policzona-szama.pl/,182,0,42
1681223680461,182,Formularze-0,302,Found,Endurance test 1-5,text,true,,5668,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,182,0,42
1681223680643,119,Formularze-1,302,Found,Endurance test 1-5,text,true,,4609,186,10,10,http://www.policzona-szama.pl/checkouts/sh/7933d002e7addb6817789d8fe44662c8?_ga=undefined,119,0,0
1681223680763,83,Formularze-2,301,Moved Permanently,Endurance test 1-5,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,83,0,32
1681223680846,130,Formularze-3,200,OK,Endurance test 1-5,text,true,,409456,123,10,10,https://policzona-szama.pl/,82,0,28
1681223681194,215,Strona główna,200,OK,Endurance test 1-2,text,true,,410910,250,10,10,https://policzona-szama.pl/,83,0,27
1681223681194,83,Strona główna-0,301,Moved Permanently,Endurance test 1-2,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,83,0,27
1681223681277,132,Strona główna-1,200,OK,Endurance test 1-2,text,true,,409445,123,10,10,https://policzona-szama.pl/,84,0,27
1681223687290,613,Metody wysyłki,200,OK,Endurance test 1-4,text,true,,421170,602,10,10,https://policzona-szama.pl/,143,0,0
1681223687290,143,Metody wysyłki-0,302,Found,Endurance test 1-4,text,true,,5654,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,143,0,0
1681223687433,310,Metody wysyłki-1,302,Found,Endurance test 1-4,text,true,,4596,172,10,10,http://www.policzona-szama.pl/checkouts/sh/da38ea387627783b95336b8cf4d30edd,310,0,0
1681223687743,49,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-4,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,49,0,0
1681223687792,111,Metody wysyłki-3,200,OK,Endurance test 1-4,text,true,,409453,123,10,10,https://policzona-szama.pl/,68,0,0
1681223688793,528,Formularze,200,OK,Endurance test 1-6,text,true,,421175,633,10,10,https://policzona-szama.pl/,191,0,47
1681223688793,191,Formularze-0,302,Found,Endurance test 1-6,text,true,,5664,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,191,0,47
1681223688984,120,Formularze-1,302,Found,Endurance test 1-6,text,true,,4593,186,10,10,http://www.policzona-szama.pl/checkouts/sh/cbecb1f922b0081af2e815511a79e151?_ga=undefined,120,0,0
1681223689104,83,Formularze-2,301,Moved Permanently,Endurance test 1-6,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,83,0,29
1681223689187,134,Formularze-3,200,OK,Endurance test 1-6,text,true,,409451,123,10,10,https://policzona-szama.pl/,93,0,28
1681223691552,168,Przepisy,200,OK,Endurance test 1-7,text,true,,167105,278,10,10,https://policzona-szama.pl/blogs/przepisy,78,0,26
1681223691552,78,Przepisy-0,301,Moved Permanently,Endurance test 1-7,text,true,,1480,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,78,0,26
1681223691630,90,Przepisy-1,200,OK,Endurance test 1-7,text,true,,165625,137,10,10,https://policzona-szama.pl/blogs/przepisy,58,0,0
1681223692812,409,Metody wysyłki,200,OK,Endurance test 1-5,text,true,,421154,602,10,10,https://policzona-szama.pl/,137,0,0
1681223692812,137,Metody wysyłki-0,302,Found,Endurance test 1-5,text,true,,5657,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,137,0,0
1681223692949,123,Metody wysyłki-1,302,Found,Endurance test 1-5,text,true,,4599,172,10,10,http://www.policzona-szama.pl/checkouts/sh/2cc2fbbd53ffd7210722d24672d1cd6c,123,0,0
1681223693072,49,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-5,text,true,,1461,127,10,10,https://www.policzona-szama.pl/,49,0,0
1681223693122,99,Metody wysyłki-3,200,OK,Endurance test 1-5,text,true,,409437,123,10,10,https://policzona-szama.pl/,54,0,0
1681223693382,237,Patelnie,200,OK,Endurance test 1-2,text,true,,389330,290,10,10,https://policzona-szama.pl/collections/patelnie,122,0,41
1681223693382,122,Patelnie-0,301,Moved Permanently,Endurance test 1-2,text,true,,1391,147,10,10,http://www.policzona-szama.pl/collections/patelnie,122,0,41
1681223693504,115,Patelnie-1,200,OK,Endurance test 1-2,text,true,,387939,143,10,10,https://policzona-szama.pl/collections/patelnie,70,0,0
1681223693543,164,Żywność,200,OK,Endurance test 1-8,text,true,,380625,288,10,10,https://policzona-szama.pl/collections/zywnosc,50,0,0
1681223693543,50,Żywność-0,301,Moved Permanently,Endurance test 1-8,text,true,,1487,146,10,10,https://www.policzona-szama.pl/collections/zywnosc,50,0,0
1681223693593,114,Żywność-1,200,OK,Endurance test 1-8,text,true,,379138,142,10,10,https://policzona-szama.pl/collections/zywnosc,78,0,0
1681223696554,472,Formularze,200,OK,Endurance test 1-10,text,true,,421166,633,10,10,https://policzona-szama.pl/,148,0,0
1681223696554,148,Formularze-0,302,Found,Endurance test 1-10,text,true,,5671,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,148,0,0
1681223696702,120,Formularze-1,302,Found,Endurance test 1-10,text,true,,4597,186,10,10,http://www.policzona-szama.pl/checkouts/sh/ee47378ea87ff65d55975747f2d65632?_ga=undefined,120,0,0
1681223696822,73,Formularze-2,301,Moved Permanently,Endurance test 1-10,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,72,0,25
1681223696895,131,Formularze-3,200,OK,Endurance test 1-10,text,true,,409433,123,10,10,https://policzona-szama.pl/,77,0,26
1681223697543,439,Płatność,200,OK,Endurance test 1-4,text,true,,421204,601,10,10,https://policzona-szama.pl/,169,0,0
1681223697543,169,Płatność-0,302,Found,Endurance test 1-4,text,true,,5660,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,169,0,0
1681223697712,118,Płatność-1,302,Found,Endurance test 1-4,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/27e55aed4a57d9743ff8e815ce287157,118,0,0
1681223697830,52,Płatność-2,301,Moved Permanently,Endurance test 1-4,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,52,0,0
1681223697882,100,Płatność-3,200,OK,Endurance test 1-4,text,true,,409484,123,10,10,https://policzona-szama.pl/,58,0,0
1681223697934,210,Druga patelnia,200,OK,Endurance test 1-3,text,true,,269626,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,98,0,0
1681223697934,98,Druga patelnia-0,301,Moved Permanently,Endurance test 1-3,text,true,,1468,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,98,0,0
1681223698032,112,Druga patelnia-1,200,OK,Endurance test 1-3,text,true,,268158,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,72,0,0
1681223699680,213,Patelnie sortowanie,200,OK,Endurance test 1-9,text,true,,389364,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,82,0,0
1681223699680,82,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-9,text,true,,1407,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,82,0,0
1681223699762,131,Patelnie sortowanie-1,200,OK,Endurance test 1-9,text,true,,387957,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,84,0,25
1681223699952,422,Płatność,200,OK,Endurance test 1-5,text,true,,421170,601,10,10,https://policzona-szama.pl/,137,0,0
1681223699952,137,Płatność-0,302,Found,Endurance test 1-5,text,true,,5657,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,137,0,0
1681223700089,138,Płatność-1,302,Found,Endurance test 1-5,text,true,,4597,172,10,10,http://www.policzona-szama.pl/checkouts/sh/169b765643a2648f26db1c06b2438c52,138,0,0
1681223700227,50,Płatność-2,301,Moved Permanently,Endurance test 1-5,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,50,0,0
1681223700277,96,Płatność-3,200,OK,Endurance test 1-5,text,true,,409449,123,10,10,https://policzona-szama.pl/,52,0,0
1681223700027,443,Metody wysyłki,200,OK,Endurance test 1-6,text,true,,421186,602,10,10,https://policzona-szama.pl/,150,0,0
1681223700027,150,Metody wysyłki-0,302,Found,Endurance test 1-6,text,true,,5654,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,150,0,0
1681223700176,124,Metody wysyłki-1,302,Found,Endurance test 1-6,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/360e18578d1089702c38213225c6d141,124,0,0
1681223700300,55,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-6,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,55,0,0
1681223700355,115,Metody wysyłki-3,200,OK,Endurance test 1-6,text,true,,409472,123,10,10,https://policzona-szama.pl/,71,0,0
1681223701036,199,Przepisy,200,OK,Endurance test 1-4,text,true,,167100,278,10,10,https://policzona-szama.pl/blogs/przepisy,81,0,29
1681223701036,81,Przepisy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1478,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,81,0,29
1681223701117,118,Przepisy-1,200,OK,Endurance test 1-4,text,true,,165622,137,10,10,https://policzona-szama.pl/blogs/przepisy,83,0,28
1681223703866,208,Strona główna,200,OK,Endurance test 1-5,text,true,,410927,250,10,10,https://policzona-szama.pl/,81,0,30
1681223703866,81,Strona główna-0,301,Moved Permanently,Endurance test 1-5,text,true,,1473,127,10,10,https://www.policzona-szama.pl/,81,0,30
1681223703947,127,Strona główna-1,200,OK,Endurance test 1-5,text,true,,409454,123,10,10,https://policzona-szama.pl/,80,0,28
1681223709406,186,Zestaw byka,200,OK,Endurance test 1-8,text,true,,352631,424,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,59,0,0
1681223709406,59,Zestaw byka-0,301,Moved Permanently,Endurance test 1-8,text,true,,1587,214,10,10,https://www.policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,59,0,0
1681223709465,127,Zestaw byka-1,200,OK,Endurance test 1-8,text,true,,351044,210,10,10,https://policzona-szama.pl/collections/promocje/products/zestaw-byka-4-x-pojemnik-szklany-lunchbox-640-ml-sciagacz,83,0,26
1681223709940,398,Płatność,200,OK,Endurance test 1-6,text,true,,421173,601,10,10,https://policzona-szama.pl/,138,0,0
1681223709940,138,Płatność-0,302,Found,Endurance test 1-6,text,true,,5655,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,138,0,0
1681223710079,111,Płatność-1,302,Found,Endurance test 1-6,text,true,,4595,172,10,10,http://www.policzona-szama.pl/checkouts/sh/607b93b9bfd80718876ffffd26d4d403,111,0,0
1681223710190,54,Płatność-2,301,Moved Permanently,Endurance test 1-6,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,54,0,0
1681223710244,94,Płatność-3,200,OK,Endurance test 1-6,text,true,,409458,123,10,10,https://policzona-szama.pl/,53,0,0
1681223710313,199,WOK,200,OK,Endurance test 1-2,text,true,,296096,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,93,0,0
1681223710313,93,WOK-0,301,Moved Permanently,Endurance test 1-2,text,true,,1471,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,93,0,0
1681223710406,106,WOK-1,200,OK,Endurance test 1-2,text,true,,294625,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,66,0,0
1681223712855,249,Trzecia patelnia,200,OK,Endurance test 1-1,text,true,,279037,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,128,0,43
1681223712855,128,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-1,text,true,,1476,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,128,0,43
1681223712983,121,Trzecia patelnia-1,200,OK,Endurance test 1-1,text,true,,277561,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,83,0,26
1681223714828,300,Konkretny przepis,200,OK,Endurance test 1-4,text,true,,178953,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,204,0,55
1681223714828,204,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-4,text,true,,1419,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,204,0,55
1681223715032,96,Konkretny przepis-1,200,OK,Endurance test 1-4,text,true,,177534,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,59,0,0
1681223715079,257,WOK,200,OK,Endurance test 1-9,text,true,,296099,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,124,0,43
